"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,1.79608119528692,0.899574320550813,13.606946715634,17.3789709654653,4.05986820205406,11.9471030816385,0,4.51090805497683,0,0.180527232746961,36.7879513508716,0.00103451217056597,8.83103222379608,99.9999978551917,0.565991973304702,0.566958605389168,0.930071545839648,0.538999812842021,0.552363020687627,7.11137088192771,0,1.94603453622814,0,9.50143330247161
"3",2,1.11707237923596,0.559830535180416,26.3298509753826,29.3828464619333,2.54513471663392,6.24073473168521,0,4.71134857964012,0,0.194778190183665,13.5335198495926,0.00201793759745749,15.3828614592344,99.9999958162996,0.352018606902089,0.352834370912027,1.79971640296532,0.911293814531317,0.346276832195091,3.71472305457453,0,2.03250585834345,0,10.2514836938771
"4",3,0.716947471270279,0.35912902870358,33.9700713494626,32.558232216245,1.62532272145128,3.43701276156947,0,3.38121036949816,0,0.140518396108806,4.97870476309603,0.00262770689832825,18.8302177677884,99.9999945520919,0.22592882498013,0.22634182481318,2.32194609360646,1.00977676445259,0.221132343054596,2.04584092950564,0,1.45867574180248,0,7.39570505835823
"5",4,0.51661829354445,0.258639542169782,38.9147731425106,31.8099703487417,1.16442347450288,2.19285807082377,0,2.35490176515289,0,0.0977432272928224,1.8315716326239,0.0030402249013208,20.8554539745724,99.9999936968366,0.16279988241947,0.163008114812887,2.65992981151816,0.986569808911755,0.158424962517398,1.30527266120463,0,1.01591965709788,0,5.14438038383276
"6",5,0.412139933501252,0.206250905361506,42.4804484926839,29.6160357180111,0.924986133693215,1.61769935828895,0,1.75091209745563,0,0.0724541633013211,0.673800405804681,0.00335293152171637,22.2419129088926,99.9999930485158,0.12987602946468,0.12999006640431,2.90365334878222,0.918526058927863,0.125848453563703,0.962916284695806,0,0.755354658091297,0,3.81337701585901
"7",6,0.351370912117018,0.175798361826805,45.2820758405688,27.0421965748316,0.786619980245486,1.32293875169333,0,1.40852570625145,0,0.0581286504333041,0.247876656890989,0.00361121990402352,23.3208498582554,99.9999925130182,0.110726127767968,0.110797286865633,3.09515214221249,0.838699766610785,0.107023126564012,0.7874635426746,0,0.607646982852224,0,3.05940265438443
"8",7,0.310814253830201,0.155487661031226,47.6024009460646,24.5108819280839,0.694900473142873,1.14749676157158,0,1.20185895247104,0,0.04951209204591,0.0911897742308971,0.00383582215976475,24.2316133827282,99.9999920473603,0.0979456682238029,0.0979964250196802,3.25375262789232,0.760192349597863,0.0945442820602549,0.683033786649748,0,0.518489625742469,0,2.60589958136369
"9",8,0.280289175545289,0.14020806880754,49.5772576318831,22.1715918352622,0.626218439294018,1.02577458176645,0,1.06261516410095,0,0.0437320575145983,0.0335480502288159,0.0040365763442025,25.0347200503984,99.9999916311455,0.0883264208651119,0.0883664299207183,3.38873941434607,0.687640474994951,0.08519978765905,0.610580108194314,0,0.458418966393854,0,2.30168723761044
"10",9,0.255411434503619,0.127758806180269,51.2789644880897,20.0636843118095,0.570411523535427,0.931074538122721,0,0.958077875799381,0,0.03940837120892,0.0123424957650051,0.00421862499686932,25.7586387837008,99.9999912537122,0.0804867965872748,0.0805202559959677,3.50505567245999,0.622264811332988,0.0776070100048199,0.554211034596858,0,0.413320912769362,0,2.07412480046947
