"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1,2.10576521820252,1.05633622147093,20.7800422884755,26.1760078289428,4.84255632172382,8.22480679432043,0,30.0998300701839,0,1.28620300960574,0,0.00158112976977484,5.4268678392181,99.9999967219136,0.663581476324325,0.665758122775793,1.42037199511111,0.81183536981493,0.658851200234534,4.89571832995264,0,12.9852588741087,0,67.6948952424074
"3",2,1.0519807905124,0.527521803243307,33.9903963073691,36.8107873275982,2.41278228804386,4.1288636248972,0,10.7797661137758,0,0.458151652351282,0,0.00260954266504268,9.83713513929417,99.9999945897503,0.331506551632059,0.332471724733177,2.32333535935537,1.14166756590882,0.328269699053587,2.45765691958167,0,4.65045992828982,0,24.1132448605938
"4",3,0.642622822064245,0.321882201014012,40.8059238993269,37.3797749128238,1.45631797329956,2.43947382331093,0,4.58833714643479,0,0.193428785384067,0,0.0031646521016649,12.1690672231065,99.9999934388665,0.202507191826968,0.202866933412193,2.78919507172433,1.15931442213267,0.198138499768648,1.45206775197079,0,1.97943794065349,0,10.1804623886351
"5",4,0.48202078162686,0.241255675048808,45.168741735459,34.9238679410586,1.08350358986363,1.78725555335941,0,2.50478712506794,0,0.104530889275555,0,0.00354008317148461,13.7004892865707,99.999992660502,0.151897305134515,0.152051896039164,3.0874054501339,1.08314573523117,0.147415454403215,1.06384259128536,0,1.08058115835545,0,5.50162575134498
"6",5,0.40537601809319,0.202821754879842,48.4738721262628,31.8036927227538,0.907707298112424,1.48620288342633,0,1.74267969724079,0,0.0721595596601459,0,0.0038395570271678,14.901640422159,99.9999920396154,0.127744543516761,0.127828837109144,3.31332003597148,0.986375111582476,0.123497591579922,0.884644573468051,0,0.751803148076269,0,3.79787156106031
"7",6,0.358505776851456,0.179344583138717,51.201516234861,28.7421132835984,0.801472674112401,1.30822814687623,0,1.41367143059718,0,0.0582962989668047,0,0.00409854897884614,15.9327445246778,99.9999915026588,0.112974509512013,0.113032300297511,3.49976187524682,0.891421805774846,0.109043901239782,0.778707230283468,0,0.609866881189465,0,3.06822626141077
"8",7,0.323730796970199,0.161938259833094,53.5330597795689,25.9385895246832,0.723239503542277,1.17901497976321,0,1.23286458870615,0,0.0507508239311383,0,0.00433026844808363,16.8524724967987,99.999991022245,0.102016007448592,0.102061928466236,3.65912917153581,0.804471963672214,0.0983999324547315,0.701794630811437,0,0.531865655179531,0,2.6710959963757
"9",8,0.295102967968789,0.147612963828194,55.5511213690311,23.4289689275327,0.659059896340505,1.07372362276377,0,1.10812754209892,0,0.0455828500817646,0,0.00454058960008464,17.6861498569495,99.9999905861953,0.0929946327632739,0.0930333805639879,3.7970691298039,0.726637376408298,0.0896680131075517,0.639121204026056,0,0.478053296850269,0,2.39909737272445
"10",9,0.270457167074092,0.135282054573127,57.3039001494284,21.2000846593002,0.603884308457518,0.983449701504252,0,1.00902226575147,0,0.0414922305997402,0,0.00473285111770586,18.4476847997815,99.999990187588,0.085228098867886,0.0852617991007106,3.91687629182696,0.657509681459547,0.0821611304023834,0.585386727085864,0,0.435298647865174,0,2.18380161051264
