"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1",0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0
"2",0.05,1.08293619285551,0.493613086349251,0.200175343747324,0.277851251488968,0.809723244642101,1.87960168158251,0,0.105398804946893,0,0.000642944202080405,95.1229424592198,0.0271149909656516,0,100,0.34126140531161,0.311100684673897,0.0136825252048752,0.00861741312808884,0.110166427842463,1.1188105247515,0,0.0454697174059073,0,0.0338391685305477
"3",0.1,1.74949629344637,0.839099228888325,0.794013858002859,1.07929193136327,2.29223858358424,2.28116244221729,0,0.368982208112946,0,0.00288097444555308,90.4837418122969,0.109092667642302,0,100,0.551311857178478,0.528844051820373,0.054272990977639,0.0334736820817936,0.311869195045474,1.3578347870341,0,0.159181280462876,0,0.151630233976478
"4",0.15,2.21428525060022,1.07568085424576,1.61517737728519,2.14896458277567,3.50675552727887,2.47195992128196,0,0.665573125399713,0,0.00558942902793662,86.0707976643551,0.22521626774965,0,100,0.697778965525278,0.677950118222117,0.11040173460596,0.0666490271617303,0.477109595548145,1.47140471504879,0,0.287132495858375,0,0.294180475154559
"5",0.2,2.5665695302333,1.25423377843054,2.58650080901953,3.36839054503249,4.43334681823049,2.59211545611516,0,0.951403565103727,0,0.00825788376236939,81.8730753407253,0.366106273347231,0,100,0.808792919191165,0.790483473800759,0.176794313671875,0.104468893869444,0.603176437854489,1.54292586673521,0,0.410441572521021,0,0.434625461177337
"6",0.25,2.8405204164027,1.39283322533416,3.65999332691557,4.66584069237484,5.14353590589661,2.67089509093052,0,1.20962852921694,0,0.0106945531758111,77.8800787575563,0.525979502196654,0,100,0.895121979958833,0.877836066387078,0.250170425626491,0.144708640398686,0.699800803523348,1.58981850650626,0,0.521841470757955,0,0.562871219779533
"7",0.3,3.05685482088816,1.50213858164683,4.80156518338138,5.99272933833502,5.69551414431085,2.72103695132125,0,1.43480251470201,0,0.0128324878342704,74.081820342603,0.700705634977331,0,100,0.963294586414336,0.946725996836237,0.328199944181913,0.185861406765345,0.774899883579708,1.61966485197693,0,0.618982965790342,0,0.675394096540546
"8",0.35,3.22984166915329,1.58944328293551,5.98622139040857,7.31563169550285,6.13054541379952,2.75057947970564,0,1.62704264035055,0,0.0146646012413721,70.4688089197828,0.887220907119987,0,100,1.01780724868276,1.00174996823667,0.409174394423005,0.226890540442975,0.834087811401295,1.63724969030098,0,0.701916583412661,0,0.771821117966951
"9",0.4,3.36969152917521,1.65995470618412,7.19533255197122,8.61162793384707,6.47779450896353,2.76511838430724,0,1.78906183072161,0,0.0162122435216061,67.0320036930202,1.08320261828827,0,100,1.06187758272328,1.04618994087235,0.491820406833303,0.267085194735201,0.881332586253541,1.64590380018288,0,0.771812696601213,0,0.853275974821372
"10",0.45,3.48382833522121,1.71745263485819,8.41491938676869,9.8653096346811,6.75808504218726,2.76864786487444,0,1.92456705431615,0,0.0175083567051346,63.7628146539878,1.28686703640012,0,100,1.09784506362013,1.08242813121314,0.575182459792802,0.305967485490838,0.919467352678539,1.64800468147288,0,0.83027051523561,0,0.921492458164978
