time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
0.041666666666666664,0.004700180973687394,0.039570546328739256,0.002967775800484288,0.4406894527590298,0.5925313005631079,67.14326199762242,0.015867237644131504,0.015867237644132087,0.011056785710556401,0.011056785710557099,0.1223773411302864,0.13398185979868776,0.009298493146367348,7.620408679056165e-100,70.0
0.08333333333333333,0.017082935087313778,0.10507361643561937,0.010587463762943275,0.47051534124967376,1.4244905549589264,64.40310902403614,0.051511354105822596,0.05151135410582233,0.04800468722766887,0.04800468722766854,0.1833092688476605,0.1904323374900422,0.03422365646923698,1.1894574759574064e-99,70.0
0.125,0.03278322169343559,0.15344337850407475,0.01993273852361305,0.47675839083862925,2.2826141042840384,61.77478318090683,0.08857266525085915,0.08857266525085766,0.089759522855584,0.08975952285558193,0.2199507656233587,0.22588325083632144,0.06654410738282086,1.4385936429314138e-99,70.0
0.16666666666666666,0.050437551832525886,0.1873989584303791,0.030085432468380403,0.4766368742757345,3.145624591920124,59.25372074233865,0.12274421179067219,0.12274421179066787,0.1291267453677509,0.12912674536774504,0.24544267808856107,0.2506489199637756,0.10374888804337287,1.611372791998695e-99,70.0
0.20833333333333331,0.069252802169348,0.21123967987825315,0.04052642614361892,0.4727416628627336,4.0047630114241475,56.83554423063256,0.15255723726848555,0.15255723726848733,0.16388720624270017,0.16388720624270242,0.2633932751728779,0.26808873441813647,0.14438043562772612,1.7330268737768353e-99,70.0
0.25,0.0886818605918549,0.22798799342763976,0.050914650176530955,0.4663413914609863,4.85443700896488,54.51605481515836,0.17765289314912244,0.17765289314912375,0.1933873904515016,0.19338739045150227,0.2759769154790465,0.28030155191264833,0.18742163708628248,1.8183602488465215e-99,70.0
0.29166666666666663,0.10833899989139348,0.23970196805652796,0.061025394802561576,0.45827351769482055,5.690921265622846,52.291225021963626,0.19822705064510943,0.1982270506451104,0.21772410137333953,0.21772410137333997,0.2846762128914767,0.2887251230187208,0.23214252778356498,1.8774336720622577e-99,70.0
0.3333333333333333,0.12795014618971742,0.24779316437018375,0.07071344542393458,0.44911340402796035,6.511752313464958,50.15719174101512,0.21473198372124336,0.21473198372124508,0.23735154621707347,0.2373515462170758,0.2905250091784204,0.2943635709887158,0.27801133856043475,1.9172556210489587e-99,70.0
0.375,0.1473196206276228,0.25324110515809845,0.07988836433701452,0.4392608555296963,7.315337141408768,48.11024951733075,0.22770966234223114,0.22770966234223383,0.2528629693423353,0.25286296934232155,0.29425400091109516,0.2979275662463565,0.32463525852794994,1.9427753324314617e-99,70.0
