time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30303030303030304,0.00183004406519771,0.0041200595205594425,0.0010302270768136306,0.008459173451680324,0.09682745401104538,0.003354442768990014,0.003354442768990029,0.0036706361404935496,0.003670636140493569,0.005006502933554607,0.0050931728826742375,0.003923848110789403,3.29539540149533e-101
0.6060606060606061,0.004503331410988693,0.005461848010072726,0.0022457972652335095,0.009209245224312993,0.2135242476321817,0.005173911576736613,0.005173911576736643,0.005772659818275963,0.005772659818276045,0.006394050226793596,0.006483742541892458,0.010605665190714514,4.217578295713664e-101
0.9090909090909092,0.007207496699402605,0.00632379185510304,0.0032389092742973933,0.009716031294734912,0.33815478441560276,0.006182875051776605,0.006182875051776581,0.006923262670588229,0.006923262670588215,0.007342507562735943,0.007439226975954956,0.018589534854703785,4.845820011405739e-101
1.2121212121212122,0.009794576496744813,0.007013492025679916,0.004033209877734943,0.01012566316629142,0.46875381250550646,0.006934397292682082,0.006934397292681893,0.00777495702484853,0.007774957024848274,0.008111059978276767,0.008214349875935906,0.027559010521858975,5.35452419269022e-101
1.5151515151515151,0.012213364694292418,0.007593913782085024,0.004676196305546578,0.010471361752842238,0.6043000152814445,0.007554831245385487,0.00755483124538557,0.00847684434357363,0.00847684434357349,0.008760153706627546,0.008869221742098497,0.037346612765860106,5.784062248766464e-101
1.8181818181818183,0.014444076536873738,0.008091118742162638,0.005205331992700701,0.010767883372854318,0.7440583431850619,0.00808302149169025,0.008083021491690422,0.009074010020567142,0.009074010020567368,0.009317123598200553,0.009431249755077106,0.04783115699406907,6.152595326222084e-101
2.121212121212121,0.01648243897340021,0.008521332908969422,0.005647581138457034,0.011024675905050553,0.8874477141330641,0.008538596965771701,0.008538596965772239,0.009588906660446827,0.009588906660448024,0.009799594801543262,0.00991816239583927,0.058916685524196044,6.471809401325735e-101
2.4242424242424243,0.018332940615695688,0.008896283294497959,0.006022203531320148,0.011248626233853979,1.0339928563485181,0.008934808768042358,0.008934808768043824,0.010036607262488782,0.01003660726248782,0.01022044365548096,0.010342924753301813,0.07052465424158713,6.750236242572676e-101
2.7272727272727275,0.02000503547713936,0.009224867068497157,0.006343111848484709,0.01144498050235492,1.183297622204996,0.009281467015528894,0.009281467015529015,0.010428246285348086,0.010428246285348882,0.01058948989536942,0.010715429428871735,0.0825895601995588,6.994380152520029e-101
3.0303030303030303,0.021510789814811616,0.0095140334996981,0.006620509970099134,0.011617846431610061,1.335027088869371,0.009586156775615116,0.009586156775615562,0.010772424237173863,0.010772424237174087,0.01091442813617791,0.011043430878438353,0.09505600075420757,7.209336666727895e-101
3.3333333333333335,0.022863364326018733,0.00976934210122555,0.0068620371924085185,0.01177051658187936,1.4888946561635379,0.009854918055346655,0.009854918055346565,0.01107598615069543,0.01107598615069539,0.011201429747263616,0.011333150245090472,0.10787655099287465,7.399191851538964e-101
3.6363636363636367,0.02407610862003656,0.009995314602343089,0.007073528684467312,0.011905674484244396,1.6446528687939856,0.010092624376454463,0.010092624376454565,0.01134445065406683,0.011344450654066836,0.011455527747004094,0.01158966264769715,0.12101025218315876,7.567277438863691e-101
3.9393939393939394,0.025161999124807707,0.010195699651186616,0.00725953611779052,0.01202554827387026,1.8020864345818155,0.010303301297652247,0.010303301297652317,0.011582374259918001,0.011582374259918277,0.011680903051888772,0.011817184932278289,0.13442146167155225,7.716360690470178e-101
4.242424242424242,0.026133327497953152,0.010373645531391132,0.007423682691485722,0.012132012165844848,1.9610069865186326,0.01049030948849814,0.01049030948849787,0.011793558561253125,0.01179355856125299,0.011881074134725356,0.012019266595397307,0.1480789890646976,7.848770080676723e-101
4.545454545454546,0.027001524311423813,0.010531834964249576,0.007568916106919254,0.01222666509420521,2.1212488722754745,0.010656501552856303,0.010656501552856414,0.011981229091298357,0.01198122909129863,0.012059043758448016,0.012198937388425963,0.16195540164602285,7.966492580193141e-101
4.848484848484849,0.027777100660304213,0.010672577141205874,0.007697672389979385,0.012310884536294092,2.2826659434744805,0.010804328441821954,0.010804328441822313,0.012148156612488484,0.012148156612488688,0.012217399484021106,0.012358808457964042,0.17602649428309725,8.071240277188779e-101
5.151515151515151,0.028469648763409756,0.010797873382790278,0.0078119911914055155,0.012385865205981922,2.4451289626426855,0.010935909751446416,0.01093590975144668,0.01229673672185384,0.012296736721853921,0.012358386071623099,0.012501145271284864,0.1902708609762471,8.16449833898909e-101
5.454545454545455,0.02908787019669246,0.010909468008264903,0.007913602055517135,0.012452649145243784,2.608523427958511,0.011053087275164495,0.0110530872751646,0.012429050392051074,0.01242905039205124,0.012483961843388265,0.012627924413393488,0.20466953527175108,8.247562338152506e-101
5.757575757575758,0.029639614255851782,0.01100889278536147,0.008003994118960982,0.01251215186630174,2.7727476598332443,0.011157475371576176,0.01115747537157625,0.01254692127006292,0.01254692127006295,0.012595847582627483,0.012740882833557532,0.219205673935269,8.321570648438485e-101
6.0606060606060606,0.03013194256840411,0.011097498099208703,0.00808445804205971,0.012565180678744906,2.9377112807089087,0.011250496984553689,0.011250496984553849,0.012651956714924275,0.012651956714924344,0.012695560823875131,0.01284155238410408,0.23386430545882386,8.387527160063437e-101
6.363636363636364,0.03057119641683005,0.011176476588920563,0.008156118336108771,0.012612448784596705,3.103333910453546,0.011333407701613544,0.011333407701613667,0.01274557490023362,0.012745574900233763,0.012784442318231991,0.012931286520491357,0.24863211411925254,8.446318793406924e-101
6.666666666666667,0.03096305925416694,0.011246883382087841,0.008219959697291964,0.012654587325233248,3.269544033588006,0.011407316983092889,0.011407316983092924,0.012829028794212974,0.01282902879421308,0.012863678645123484,0.013011283110162196,0.26349725246507383,8.498730464053426e-101
6.96969696969697,0.031312611060516256,0.011309651483365437,0.00827684369942976,0.012692154439155398,3.4362781400797484,0.011473206454220071,0.011473206454219996,0.012903427041193445,0.012903427041194014,0.012934319168913081,0.013082601517082274,0.27844919908250565,8.545456313596802e-101
