time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48484848484848486,0.0034144544808967503,0.005025118609599743,0.0017839078860097605,0.008957853077488578,0.1657053913109373,0.004607061027063963,0.004607061027063859,0.005120712730970842,0.0051207127309707235,0.005925917466290601,0.0060132014541644215,0.007746792173887258,3.90704411779181e-101
0.9696969696969697,0.0077366046972162945,0.006472443222159323,0.0034120715461551246,0.009804151644741788,0.3638360353962572,0.006347199440743594,0.006347199440743636,0.00710973011601427,0.007109730116014338,0.007507757518578506,0.007605852118344013,0.020310942407704657,4.955214696371676e-101
1.4545454545454546,0.011744301283351414,0.007485120686514608,0.004557737673188886,0.010406522437095807,0.5768329256007892,0.007438940445729521,0.007438940445729603,0.008345782993264121,0.008345782993264203,0.008638386747779947,0.008746360135538226,0.035329890956835676,5.703487404335833e-101
1.9393939393939394,0.0152823977931553,0.008270511241816915,0.005391435976789547,0.010874938586703098,0.8010070022451184,0.0082731306164272,0.008273130616427161,0.009288890580232067,0.00928889058023213,0.009518249611071608,0.009634220968426503,0.0521979816759959,6.285667566500836e-101
2.4242424242424243,0.018332940645433362,0.008896283270618342,0.006022203520307795,0.011248626221659465,1.033992856541362,0.008934808710279832,0.008934808710279938,0.010036607193829015,0.010036607193828434,0.01022044363350615,0.010342924731549833,0.07052465427278902,6.75023622785343e-101
2.909090909090909,0.020927618884969645,0.009402714166828405,0.006514235864692884,0.011551292133789002,1.2740636459046997,0.009468899283319855,0.009468899283319811,0.010639974688214352,0.010639974688214033,0.010789321323689927,0.010917142838668133,0.09002443498787219,7.126575480692736e-101
3.393939393939394,0.02311667641265359,0.009816753633184665,0.006906576909502082,0.01179887201366399,1.519902362165327,0.009904803902463961,0.009904803902463927,0.01113232854681413,0.0111323285468141,0.011254736942169882,0.011386963360273596,0.11047945010442438,7.434454760621763e-101
3.878787878787879,0.02495436762262267,0.010157511084271558,0.007224188439876219,0.012002701893938613,1.7704750851686153,0.010263158720234441,0.010263158720234462,0.011537040987280506,0.01153704098728056,0.011637948702190225,0.011773821028991016,0.1317185742020763,7.687947017709334e-101
4.363636363636363,0.026492372544131962,0.010439155178473256,0.007483899230247094,0.01217120901668646,2.024953771435444,0.01055913877123448,0.010559138771234457,0.011871283944252615,0.011871283944252575,0.0119547728231802,0.012093669490626421,0.15360471061678754,7.897520047734975e-101
4.848484848484849,0.027777100667337663,0.01067257714138122,0.007697672384017753,0.012310884536149144,2.282665943516877,0.010804328446957494,0.010804328446957431,0.012148156618796247,0.012148156618796127,0.012217399483639198,0.012358808457529747,0.17602649429013398,8.071240276956995e-101
5.333333333333334,0.028848980000676133,0.010866372002103,0.007874382628166395,0.012426858011565092,2.543060642697575,0.011007836809719356,0.01100783680971937,0.012377954991601747,0.01237795499160175,0.01243546587068791,0.012578963637140778,0.19889267080982148,8.215483972841783e-101
5.818181818181818,0.029742620314152382,0.01102743908011038,0.00802084292510306,0.012523251430853614,2.8056839420770174,0.011176946524549007,0.01117694652454899,0.012568907199654825,0.012568907199654786,0.012616718707180844,0.012761954101231432,0.2221280496085822,8.335376112262164e-101
6.303030303030303,0.03048730989222817,0.011161398581030007,0.008142441514772752,0.012603424645492927,3.0701602142707802,0.011317579239045385,0.011317579239045401,0.012727702310554864,0.012727702310554867,0.012767473574935058,0.012914154981738897,0.24567040639492513,8.435094639010658e-101
6.787878787878788,0.031107691016749487,0.011272858418355266,0.008243503000337493,0.012670133514230193,3.3361781269645245,0.01143458387907051,0.011434583879070625,0.012859816879475705,0.01285981687947589,0.012892911396435947,0.013040796375251974,0.26946816558536224,8.518066751205853e-101
7.272727272727273,0.031624406979876125,0.011365616678759847,0.008327544543040683,0.012725650266070922,3.6034792627820025,0.011531952368877645,0.011531952368877914,0.012969758962335808,0.012969758962336174,0.01299730428169573,0.013146191127087632,0.29347851645210954,8.58711838598471e-101
7.757575757575758,0.03205471115240503,0.011442818482322462,0.008397455010035236,0.012771856780873963,3.8718487830947157,0.011612988876101243,0.011612988876101703,0.01306125974913515,0.013061259749135771,0.013084190598908542,0.013233911425071573,0.3176658672351759,8.644590087453718e-101
8.242424242424242,0.0324130780166443,0.011507108194351509,0.008455672866505939,0.012810335490614166,4.141106145209359,0.011680467009466938,0.01168046700946688,0.0131374508504052,0.013137450850405121,0.013156545756942601,0.013306961148330377,0.34200030796199243,8.692450002417321e-101
8.727272727272727,0.03271152956587868,0.011560646613331517,0.008504150422991734,0.012842379252479535,4.411102973156525,0.011736662682340115,0.011736662682340101,0.01320090287355062,0.013200902873550507,0.013216800642188649,0.013367794429819243,0.3664572570847277,8.732306098238143e-101
