"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"2",0.05,0.0108291569850647,0.00493597132100965,0.00200180133397483,0.00277858190581198,0.00809768565175513,0.0187957681114513,0,0.00105402198201834,0,6.42961000108599e-06,0.95122942687058,0.000271156228332944,0,1,0.00341254947008341,0.00311090629475398,0.000136828525903953,8.61762834045213e-05,0.0011017259390143,0.0111879572091972,0,0.000454711812777543,0,0.000338400526372947
"3",0.1,0.0174947210821861,0.00839100171052001,0.00794016292131488,0.0107929557350344,0.0229224886266334,0.0228116689054108,0,0.00368984126012178,0,2.88094808395031e-05,0.904837420445137,0.00109092983280202,0,1,0.00551304235783176,0.00528844645621009,0.000542731573569028,0.000334737950408907,0.00311870593559638,0.0135783743484588,0,0.0015918210785685,0,0.001516288465237
"4",0.15,0.022142989394458,0.010756883033236,0.0161515979817233,0.0214893781618035,0.0350678026838578,0.0247197140282503,0,0.00665565506114726,0,5.5893448458183e-05,0.860707944624365,0.002252141582701,0,1,0.00697783279237122,0.00677954813019077,0.00110400533026133,0.000666481970095943,0.0047711296168514,0.0147141154930061,0,0.00287129208850184,0,0.00294176044516752
"5",0.2,0.0256655894839786,0.0125422911788939,0.0258651162294931,0.0336840883361274,0.0443331875305049,0.025921187547101,0,0.00951412608930708,0,8.25796797092098e-05,0.818730758422027,0.00366107550285701,0,1,0.00808789584579158,0.00790480536484909,0.00176795052833172,0.00104469461080319,0.00603172619462652,0.0154292783018458,0,0.00410445474085724,0,0.00434629893206368
"6",0.25,0.0284050801094989,0.0139282780519444,0.0366001445611721,0.046658740053412,0.0514349286156059,0.0267088662145759,0,0.0120963753904159,0,0.000106946538373643,0.778800820353409,0.00525982011159191,0,1,0.00895118070677485,0.00877832650332627,0.00250171869864471,0.0014470967358314,0.00699794947151101,0.0158981346515333,0,0.00521845357653836,0,0.00562876517756017
"7",0.3,0.0305683244506058,0.0150212601933143,0.0480160158110066,0.0599278560407169,0.0569544806213264,0.0272102442157718,0,0.0143481252181892,0,0.000128326004634998,0.740818267892103,0.00700709955232858,0,0.999999999999998,0.00963287535208167,0.00946718079410565,0.00328202432064296,0.00185863151818121,0.00774890892807163,0.0161965739379594,0,0.00618987282924469,0,0.00675400024394725
"8",0.35,0.0322979636306002,0.0158942022969004,0.0598629650220907,0.0731575163264383,0.0613040938619624,0.0275055339533526,0,0.0162706002079004,0,0.000146648020843089,0.704688179912747,0.00887229676716227,0,0.999999999999997,0.0101779297155253,0.0100173543888028,0.00409179528517366,0.00226894260231487,0.00834069304244386,0.0163723416389003,0,0.00701924081445228,0,0.00771831688647835
"9",0.4,0.0336965440355751,0.0165993535175937,0.0719539949563834,0.0861172990544086,0.0647768611486873,0.0276509772815938,0,0.0178905892508345,0,0.000162122356078869,0.670320154296444,0.0108321041023994,0,0.999999999999999,0.01061865883474,0.0104617774270548,0.00491824982613694,0.0026708835733154,0.00881317838757651,0.0164589150485677,0,0.00771811443090359,0,0.00853275558309835
"10",0.45,0.0348383192875856,0.0171745443351877,0.0841492095754166,0.0986530228322489,0.0675810104467208,0.0276865071669383,0,0.0192454104296013,0,0.000175080931744613,0.637628222712089,0.0128686722824756,0,1.00000000000001,0.0109784619603736,0.0108242926482276,0.00575182567159375,0.00305967257489219,0.00919469529887358,0.0164800637898442,0,0.00830259293770548,0,0.00921478588129542
"11",0.5,0.035777557070319,0.0176473702832824,0.0963438239215765,0.110665808547305,0.0698658474357731,0.0276407532619907,0,0.0203740291903891,0,0.000185883742796961,0.606530722629492,0.0149682039171004,0,1.00000000000003,0.0112744402532518,0.011122292195346,0.00658536048677898,0.00343224292241123,0.00950555747425484,0.0164528293226135,0,0.00878948627713074,0,0.00978335488405059
"12",0.55,0.0365556721104478,0.0180388220291094,0.108456942867662,0.122092869119224,0.0717437181632517,0.0275351979732999,0,0.0213123899810901,0,0.000194867805083012,0.576949870892937,0.0171196490579248,0,1.00000000000003,0.0115196445726201,0.0113690054805311,0.00741332487133712,0.00378664730698831,0.00976105009023832,0.0163899987936309,0,0.00919430111349873,0,0.0102562002675269
"13",0.6,0.0372039948297434,0.0183648341818291,0.120427091741824,0.132899671414792,0.073298155377183,0.0273856719445875,0,0.0220923690704852,0,0.000202335220729486,0.548811686813565,0.0193141894052891,0,1.00000000000003,0.0117239479505494,0.0115744753246822,0.00823151686546986,0.00412181470132407,0.00997253814655551,0.0163009952051116,0,0.0095307890726856,0,0.0106492221436572
"14",0.65,0.0377464527893479,0.0186375126107886,0.132207611259816,0.143072015859186,0.0745920906583491,0.0272039823349148,0,0.0227412613358541,0,0.000208546283119202,0.522045817525091,0.0215447093435623,0,1.00000000000003,0.0118948905848785,0.0117463314773878,0.00903674718112204,0.0044373047129357,0.0101485837630407,0.0161928466279255,0,0.00981072533902248,0,0.0109761201641685
"15",0.7,0.0382017190749726,0.0188663079004638,0.143762905291719,0.152609707845647,0.0756740000835861,0.026999074436223,0,0.0232818672181537,0,0.000213719220442672,0.49658533219896,0.0238053667298605,0,1.00000000000003,0.0120383568513569,0.0118905301893679,0.00982658272670668,0.00473311130619505,0.0102957823242974,0.0160708776406089,0,0.0100439461683148,0,0.0112483800232985
"16",0.75,0.0385844294025683,0.0190586222847489,0.155066141831762,0.161522740964408,0.0765814268970715,0.0267777271074239,0,0.0237329795288427,0,0.000218034348584904,0.472366565445572,0.0260913321890456,0,1.00000000000003,0.0121589588453471,0.0120117367340854,0.0105991894621847,0.00500954442714412,0.0104192417547036,0.0159391232782285,0,0.0102385588994145,0,0.0114754920307844
"17",0.8,0.0389061287816181,0.0192202902653352,0.166097415431309,0.169828317901149,0.0773436240937095,0.0265450749131306,0,0.0241099653749221,0,0.000221639376269331,0.449328961991822,0.0283985818707618,0,1.00000000000003,0.0122603347000897,0.0121136283184886,0.0113532067963984,0.00526713760819863,0.0105229420535659,0.0158006398292444,0,0.0104011930003978,0,0.0116652303299648
"18",0.85,0.0391760737478505,0.0193559795169564,0.17684214077843,0.177548302215422,0.0779838193867293,0.0263050615672724,0,0.0244253337402514,0,0.000224654620671697,0.427414917616597,0.0307237168098429,0,1.00000000000002,0.0123454013911294,0.0121991467543843,0.0120876377838981,0.00550656893637135,0.0106100434539768,0.015657774742424,0,0.0105372449267694,0,0.0118239274037735
