"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"2",0.05,0.00673109317383323,0.00314147407650571,0.00141929263641651,0.00196797361758187,0.00562828850296854,0.0108437407645072,0,0.000742349008746468,0,4.67907626457036e-06,0.951229426592119,0.000192386634853524,0.0180992959162033,1,0.00212114280688022,0.00197992063645318,9.70124836921745e-05,6.10356858103114e-05,0.000765753537818849,0.00645460759792093,0,0.000320254102133938,0,0.000246267171819492
"3",0.1,0.00934867303587022,0.00452586420215671,0.00482003170919292,0.00653352781487812,0.0132796884310493,0.0113788141364873,0,0.00220248332914306,0,1.75699182980749e-05,0.90483738976297,0.000663492581740269,0.0423924650782139,1,0.0029460104104633,0.00285243542152734,0.000329462181079489,0.000202633992335642,0.001806760330755,0.00677310365267102,0,0.0009501653706398,0,0.000924732542003943
"4",0.15,0.0109605449740455,0.00535643688728542,0.00902817952065494,0.0119595717384065,0.0184014464507564,0.0114536397477257,0,0.00362757069922017,0,3.09030227463853e-05,0.860707816647954,0.00126261339145113,0.067211276919754,1,0.00345395324812359,0.0033759056012303,0.00061710044570437,0.000370919943504218,0.00250359815656549,0.0068176427069796,0,0.00156495716100956,0,0.0016264748813887
"5",0.2,0.0120168479443807,0.00589997683223919,0.0136738402076634,0.0177028241060029,0.0217479329398059,0.0113701421657148,0,0.00486689121871925,0,4.27094721884557e-05,0.818730607315467,0.00194331626856129,0.0920049115292531,0.999999999999996,0.0037868218312124,0.00371847279342806,0.000934643896627713,0.000549043950811119,0.00295890244078992,0.00676794176530644,0,0.00209960794595309,0,0.00224786695728714
"6",0.25,0.012707188674075,0.00625557487984224,0.0185342935691063,0.0234517327993007,0.0239393389281109,0.0111922532305742,0,0.00588282068530308,0,5.24904683338109e-05,0.77880064068886,0.00267742410457359,0.116506241971915,0.999999999999995,0.00400436617880516,0.00394258920998461,0.00126686900677418,0.000727343386139649,0.00325705291538924,0.00666205549438938,0,0.00253788640435853,0,0.00276265622809531
"7",0.3,0.0131490605028523,0.00648381064290365,0.0234646900678473,0.02901863479791,0.0253657499651888,0.0109563839358988,0,0.00668365903156056,0,6.02591030680605e-05,0.740818085307457,0.00344624336420301,0.140553423281107,0.999999999999996,0.00414361150299967,0.00408643527914095,0.00160387491919667,0.000899997977790837,0.00345112244424338,0.00652165710470166,0,0.00288337318013829,0,0.00317153174042423
"8",0.35,0.0134191215870309,0.00662415721889213,0.028368569219327,0.0342918052307193,0.0262764252583665,0.010685764579314,0,0.00729553249813717,0,6.6232074428666e-05,0.704687959634114,0.0042369521938093,0.164047480505859,0.999999999999998,0.00422871478582907,0.00417488900350344,0.00193906829933882,0.00106354263656357,0.00357502384467572,0.00636057415435356,0,0.00314733930031802,0,0.00348589865414031
"9",0.4,0.0135679147162011,0.00670257400901828,0.0331817363687651,0.0392090335254457,0.0268319387807999,0.0103953372814375,0,0.0077497249451577,0,7.06934447343977e-05,0.670319920293046,0.00504063800405508,0.186930488631337,0.999999999999998,0.00427560337695414,0.0042243113502216,0.00226806126922523,0.00121604793367384,0.00365060391575509,0.00618770076276041,0,0.00334328082189719,0,0.00372070761759988
"10",0.45,0.0136295325579625,0.00673655138857705,0.0378613048922108,0.0437396864633387,0.0271380066820896,0.0100948757341734,0,0.00807619832279154,0,7.39237948466353e-05,0.637628032586878,0.00585096887743535,0.209170918699692,0.999999999999996,0.00429502076406382,0.00424572566506957,0.00258792241231789,0.00135656379565607,0.00369224580708703,0.00600885460367466,0,0.00348412352148039,0,0.00389072604455975
"11",0.5,0.0136275075235219,0.00673813471855575,0.0423787014242377,0.0478732946889272,0.0272659283702137,0.00979086315890671,0,0.00830109374941094,0,7.61716338898818e-05,0.60653054818633,0.00666334968717833,0.230754406858802,0.999999999999974,0.00429438262295859,0.00424672356211497,0.00289669866194379,0.00148476552085498,0.00370965011839642,0.00582789473744447,0,0.00358114484443958,0,0.00400903336262536
"12",0.55,0.0135783536672808,0.00671576813948111,0.0467152847068549,0.0516124572588164,0.0272645721528134,0.00948761682177483,0,0.00844615496162506,0,7.7645503275356e-05,0.576949704074706,0.00747439607705783,0.251678046636275,0.99999999999996,0.00427889296237842,0.00423262697866456,0.00319311583778912,0.00160073371766946,0.00370946559902224,0.00564739096534216,0,0.00364372517757768,0,0.00408660543554505
"13",0.6,0.0134936553335099,0.00667535957184434,0.0508596192890951,0.0549684911900943,0.0271673244234859,0.0091879507170735,0,0.00852904199859765,0,7.85158762812141e-05,0.54881153477622,0.0082816089374425,0.271946897886331,0.999999999999975,0.00425220231098002,0.00420715939401954,0.00347639229590534,0.00170481937754224,0.00369623461544026,0.00546901828397232,0,0.00367948317454601,0,0.00413241454111653
"14",0.65,0.0133818403282824,0.00662119799485747,0.0548051310742354,0.0579577309574373,0.0269979723560195,0.00889373469156264,0,0.00856369405431047,0,7.89177450255107e-05,0.522045681525176,0.00908309474650498,0.291571004526581,0.999999999999993,0.00421696649000496,0.00417302394633874,0.00374607867903181,0.00179752910577295,0.00367319351782578,0.00529388969735872,0,0.00369443229262747,0,0.00415356552765846
"15",0.7,0.0132492229982264,0.0065564957616296,0.0585486433577505,0.060599288997138,0.0267740401545759,0.00860622173255724,0,0.00856094681770088,0,7.8956195021521e-05,0.496585214974619,0.0098773919945794,0.310563577016212,1.00000000000001,0.00417517531456714,0.00413224522791782,0.00400195785083736,0.00187945566470669,0.00364272655164298,0.00512275103128407,0,0.0036932471172135,0,0.004155589211659
"16",0.75,0.0131005377622157,0.00648366117950776,0.0620895406659275,0.0629138575728667,0.0265084088764903,0.00832621137379674,0,0.00852922590053357,0,7.87130504806708e-05,0.472366469575001,0.0106633729724662,0.328940001070744,1.00000000000003,0.00412832072338731,0.0040863410795217,0.00424398774203196,0.00195124081421911,0.00360658624169936,0.00495607819868854,0,0.00367956251101534,0,0.00414279213056162
"17",0.8,0.0129393255202858,0.00640448611914728,0.0654291506395732,0.064922872201911,0.0262104776105557,0.00805416596413627,0,0.00847509009603609,0,7.82521020144034e-05,0.449328885795422,0.011440171253439,0.346717122697527,1.00000000000005,0.00407751854630854,0.00403644083139534,0.0044722591004493,0.00201354936581307,0.00356605137558581,0.00479414640722397,0,0.00365620797930806,0,0.0041185316849686
"18",0.85,0.0127683010294593,0.00632034419734804,0.0685701771358173,0.0666477575234494,0.0258873088351025,0.00779032434454617,0,0.00840360268171251,0,7.76226146968285e-05,0.427414858266465,0.0122071147938802,0.36391258857758,1.00000000000006,0.00402362427398927,0.00398341020841263,0.00468695674202442,0.00206704579361255,0.00352208283470782,0.00463709782413462,0,0.00362536785233499,0,0.00408540077351729
"19",0.9,0.012589625329587,0.00623232885381846,0.071516270008834,0.0681093933682058,0.0255444629373222,0.00753478735745775,0,0.00831864505132498,0,7.68623106443855e-05,0.40656959082567,0.0129636751933558,0.38054435876384,1.00000000000006,0.00396731890638246,0.00392793835324693,0.0048883301441445,0.0021123776747885,0.00347543713432955,0.00448499247467723,0,0.0035887165881471,0,0.00404538477075713
"20",0.95,0.0124050414996915,0.0061413207286989,0.0742717732517558,0.0693278688185512,0.0251863725009584,0.00728755561513197,0,0.00822321858277336,0,7.60003232385905e-05,0.386740959200709,0.0137094382158407,0.396630451262718,1.00000000000007,0.00390915173309607,0.00387058029119678,0.00507667623046861,0.00215016806185997,0.00342671734706917,0.00433783072329284,0,0.00354754900033363,0,0.00400001701255739
"21",1,0.0122159467262332,0.00604802389344126,0.0768415667569019,0.0703223831092605,0.0248165286385487,0.00704855074379082,0,0.00811967315627312,0,7.50594468889383e-05,0.367879381195688,0.014444085259713,0.412188801073337,1.00000000000008,0.00384956304398106,0.0038117797647739,0.00525232855481216,0.00218101240918216,0.00337639845422431,0.0041955659189231,0,0.00350287884222309,0,0.00395049720468097
"22",1.05,0.0120234661679882,0.00595300464886053,0.0792309240806599,0.0711111642506379,0.0244376857859288,0.00681763553963958,0,0.00800985873728734,0,7.40576172412715e-05,0.349937693028949,0.0151673764710222,0.427237133671868,1.00000000000008,0.00378890740587863,0.00375189368625664,0.00541564757899248,0.0022054760490847,0.0033248552089699,0.0040581163926426,0,0.00345550420072793,0,0.00389776932848797
"23",1.1,0.0118285273909526,0.00585672989416173,0.0814453787051938,0.0717113922823158,0.0240520861762525,0.00659463740408685,0,0.00789523017994058,0,7.30089162196303e-05,0.332871031272732,0.0158791346861452,0.441792843092084,1.00000000000008,0.00372747711899765,0.00369121631984983,0.00556701153145549,0.00222409181162782,0.00327239267704116,0.00392537940719455,0,0.00340605270920646,0,0.00384257453787528
"24",1.15,0.0116319143810088,0.00575959376027622,0.0834906239363562,0.0721391686553103,0.0236616109423486,0.00637936241172812,0,0.00777693652882152,0,7.19244391809402e-05,0.316636720449464,0.0165792332954348,0.455872911200156,1.00000000000009,0.00366551923771287,0.00362999606740098,0.00570680956502777,0.00223735907500265,0.00321926679487736,0.00379723953079055,0,0.00335502007283068,0,0.00378549679899685
"25",1.2,0.0114342922962997,0.00566193046784399,0.08537245091554,0.0724095393731862,0.0232678450125804,0.00617160257890034,0,0.00765589875628646,0,7.08130590239798e-05,0.301194166288138,0.0172675885823092,0.469493872669978,1.00000000000009,0.00360324337068268,0.00356844357217058,0.0058354375198592,0.00224574448324245,0.00316569319899053,0.00367357296363116,0,0.00330280360495533,0,0.00372700310652525
"26",1.25,0.011236224285932,0.0055640222998694,0.0870967048774171,0.0725365394472563,0.0228721126716028,0.00597113872116288,0,0.00753286672074333,0,6.96819901901167e-05,0.286504754314844,0.0179441541377734,0.482671800533298,1.00000000000009,0.00354082698086093,0.00350673674361517,0.00595329493352133,0.00224968332497771,0.00311185206416365,0.00355424923878743,0,0.0032497267992853,0,0.00366747316790088
"27",1.3,0.0110381884411673,0.00546610932197352,0.0886692442144796,0.0725332333680366,0.0224755265099559,0.00577774568129769,0,0.00740845545991883,0,6.85371411138632e-05,0.272531753353494,0.0186089155095824,0.495422290999071,1.00000000000009,0.00347842072725859,0.00344502688359676,0.00606078224295828,0.00224958078863743,0.0030578947632593,0.00343913433410577,0,0.00319605498702279,0,0.00360721795336122
